/home/jovyan/slowfast/data/Hockey/NoFight/no28_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi244_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no427_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi408_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi294_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi120_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi254_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no120_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no167_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi427_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no190_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no476_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no252_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi268_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi199_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no410_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi39_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no445_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no347_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi15_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no356_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi498_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi437_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi482_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi344_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no140_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no83_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no332_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi387_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi497_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no187_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no245_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no122_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi217_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no157_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi367_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no23_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi467_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi190_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no314_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi185_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi388_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no403_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no43_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no109_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi325_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no326_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no172_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi303_xvid.avi,0
