/home/jovyan/slowfast/data/Hockey/NoFight/no82_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi99_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi81_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no486_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no54_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no50_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no77_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi495_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi491_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi96_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no89_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi71_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi473_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi46_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi483_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no478_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no494_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no51_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no476_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no91_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi500_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no463_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi4_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi489_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no93_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi62_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no468_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi487_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no497_xvid.avi,1
