/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_2080.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_140.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_2214.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_136.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_2179.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_1270.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_1694.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_1249.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_1805.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_1253.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_221.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_1863.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_1268.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_1933.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_187.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_194.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_167.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_1954.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_17.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_190.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_126.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_164.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_1623.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_144.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_153.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_1706.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_2034.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_1240.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_130.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_2180.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_1800.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_13.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_1876.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_1276.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_218.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_1950.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_2073.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_1826.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_158.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_1708.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_156.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_143.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_1702.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_2054.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_196.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_2091.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_1252.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_1678.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_166.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_2032.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_174.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_2168.mp4,1
