/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_797.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_821.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_528.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_66.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_916.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_84.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_87.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_796.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_85.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_981.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_80.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_894.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_7.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_885.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_467.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_787.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_563.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_663.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_784.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_917.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_845.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_820.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_800.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_884.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_860.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_60.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_701.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_867.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_697.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_58.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_828.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_586.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_998.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_3857.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_677.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_850.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_86.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_924.mp4,0
