/home/jovyan/slowfast/data/Movies/NoFight/5.mpg,1
/home/jovyan/slowfast/data/Movies/NoFight/57.mpg,1
/home/jovyan/slowfast/data/Movies/NoFight/58.mpg,1
/home/jovyan/slowfast/data/Movies/NoFight/62.mpg,1
/home/jovyan/slowfast/data/Movies/NoFight/56.mpg,1
/home/jovyan/slowfast/data/Movies/Fight/newfi65.avi,0
/home/jovyan/slowfast/data/Movies/NoFight/67(1).mpg,1
/home/jovyan/slowfast/data/Movies/Fight/newfi53.avi,0
/home/jovyan/slowfast/data/Movies/Fight/newfi56.avi,0
/home/jovyan/slowfast/data/Movies/Fight/newfi5.avi,0
/home/jovyan/slowfast/data/Movies/Fight/newfi59.avi,0
/home/jovyan/slowfast/data/Movies/NoFight/61.mpg,1
/home/jovyan/slowfast/data/Movies/NoFight/60.mpg,1
/home/jovyan/slowfast/data/Movies/Fight/newfi60.avi,0
/home/jovyan/slowfast/data/Movies/NoFight/64.mpg,1
/home/jovyan/slowfast/data/Movies/Fight/newfi58.avi,0
/home/jovyan/slowfast/data/Movies/NoFight/63.mpg,1
/home/jovyan/slowfast/data/Movies/NoFight/55.mpg,1
/home/jovyan/slowfast/data/Movies/NoFight/54.mpg,1
/home/jovyan/slowfast/data/Movies/NoFight/66.mpg,1
/home/jovyan/slowfast/data/Movies/NoFight/65.mpg,1
/home/jovyan/slowfast/data/Movies/NoFight/53.mpg,1
/home/jovyan/slowfast/data/Movies/Fight/newfi57.avi,0
/home/jovyan/slowfast/data/Movies/Fight/newfi62.avi,0
/home/jovyan/slowfast/data/Movies/Fight/newfi66.avi,0
/home/jovyan/slowfast/data/Movies/Fight/newfi54.avi,0
/home/jovyan/slowfast/data/Movies/Fight/newfi61.avi,0
/home/jovyan/slowfast/data/Movies/Fight/newfi64.avi,0
/home/jovyan/slowfast/data/Movies/Fight/newfi55.avi,0
/home/jovyan/slowfast/data/Movies/NoFight/59.mpg,1
/home/jovyan/slowfast/data/Movies/Fight/newfi67.avi,0
/home/jovyan/slowfast/data/Movies/Fight/newfi63.avi,0
