/home/jovyan/slowfast/data/Movies/NoFight/97.mpg,1
/home/jovyan/slowfast/data/Movies/NoFight/88.mpg,1
/home/jovyan/slowfast/data/Movies/Fight/newfi94.avi,0
/home/jovyan/slowfast/data/Movies/NoFight/9.mpg,1
/home/jovyan/slowfast/data/Movies/NoFight/92.mpg,1
/home/jovyan/slowfast/data/Movies/Fight/newfi97.avi,0
/home/jovyan/slowfast/data/Movies/Fight/newfi90.avi,0
/home/jovyan/slowfast/data/Movies/NoFight/83.mpg,1
/home/jovyan/slowfast/data/Movies/NoFight/87.mpg,1
/home/jovyan/slowfast/data/Movies/Fight/newfi8.avi,0
/home/jovyan/slowfast/data/Movies/Fight/newfi87.avi,0
/home/jovyan/slowfast/data/Movies/NoFight/86.mpg,1
/home/jovyan/slowfast/data/Movies/NoFight/98.mpg,1
/home/jovyan/slowfast/data/Movies/Fight/newfi92.avi,0
/home/jovyan/slowfast/data/Movies/NoFight/91.mpg,1
/home/jovyan/slowfast/data/Movies/NoFight/84.mpg,1
/home/jovyan/slowfast/data/Movies/NoFight/89.mpg,1
/home/jovyan/slowfast/data/Movies/Fight/newfi88.avi,0
/home/jovyan/slowfast/data/Movies/Fight/newfi95.avi,0
/home/jovyan/slowfast/data/Movies/Fight/newfi84.avi,0
/home/jovyan/slowfast/data/Movies/Fight/newfi91.avi,0
/home/jovyan/slowfast/data/Movies/NoFight/82.mpg,1
/home/jovyan/slowfast/data/Movies/NoFight/96.mpg,1
/home/jovyan/slowfast/data/Movies/NoFight/93.mpg,1
/home/jovyan/slowfast/data/Movies/Fight/newfi82.avi,0
/home/jovyan/slowfast/data/Movies/Fight/newfi93.avi,0
/home/jovyan/slowfast/data/Movies/NoFight/99.mpg,1
/home/jovyan/slowfast/data/Movies/Fight/newfi98.avi,0
/home/jovyan/slowfast/data/Movies/Fight/newfi99.avi,0
/home/jovyan/slowfast/data/Movies/NoFight/90.mpg,1
/home/jovyan/slowfast/data/Movies/Fight/newfi86.avi,0
/home/jovyan/slowfast/data/Movies/NoFight/95.mpg,1
/home/jovyan/slowfast/data/Movies/Fight/newfi85.avi,0
/home/jovyan/slowfast/data/Movies/NoFight/8.mpg,1
/home/jovyan/slowfast/data/Movies/NoFight/94.mpg,1
/home/jovyan/slowfast/data/Movies/Fight/newfi9.avi,0
/home/jovyan/slowfast/data/Movies/Fight/newfi89.avi,0
/home/jovyan/slowfast/data/Movies/NoFight/85.mpg,1
/home/jovyan/slowfast/data/Movies/Fight/newfi83.avi,0
/home/jovyan/slowfast/data/Movies/Fight/newfi96.avi,0
