/home/jovyan/slowfast/data/RWF2000/Fight/F_953.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_877.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_874.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_824.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_868.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_857.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_97.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_859.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_91.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_866.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_931.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_872.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_964.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_844.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_945.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_834.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_830.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_940.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_947.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_890.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_895.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_937.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_992.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_954.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_859.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_860.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_903.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_968.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_869.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_905.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_853.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_832.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_858.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_985.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_820.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_840.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_969.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_889.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_944.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_933.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_894.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_919.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_982.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_821.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_946.avi,0
