/home/jovyan/slowfast/data/RWF2000/NoFight/NF_300.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_315.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_344.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_313.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_248.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_298.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_320.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_377.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_30.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_329.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_286.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_37.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_368.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_359.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_308.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_265.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_291.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_377.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_278.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_341.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_296.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_374.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_344.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_35.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_284.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_289.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_373.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_335.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_274.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_271.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_337.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_366.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_331.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_361.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_327.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_285.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_32.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_286.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_372.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_307.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_263.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_34.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_337.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_287.avi,0
