/home/jovyan/slowfast/data/VF/Fight/football_violence__Football_Hooligans_Leeds_v_Wolves_2005__MorningGlory1997__f66MTrNLPL0.avi,0
/home/jovyan/slowfast/data/VF/NoFight/football_crowds_cheering__Totally_Stupid_Footballers_Series_1_Episode_5_An_Ending_With_A_H.avi,1
/home/jovyan/slowfast/data/VF/NoFight/football_crowds__F_A_Cup_Final_2010_Clips_Lifestyle_Video__JPettsProductions__Kvt.avi,1
/home/jovyan/slowfast/data/VF/Fight/football_violence__football_violence__Brannik_Football_Violence__Elbsturm1488__7NyYlQX-tiI.avi,0
/home/jovyan/slowfast/data/VF/NoFight/football_crowds_cheering__The_Wave_at_The_Big_Game__contron__DBQaM3PVLqA.avi,1
/home/jovyan/slowfast/data/VF/Fight/football_violence__Football_Hooligans_Preston_North_End_Mix__prestonparasoccer__qwrOc8xmlpY.avi,0
/home/jovyan/slowfast/data/VF/Fight/football_violence__Football_Hooligans_Man_City_v_Man_United_1989__lancashirelads__r.avi,0
/home/jovyan/slowfast/data/VF/NoFight/football_crowds__HARRY_KEWELL_SCORES_CROWD_GO_NUTS__phillipstama__K7qlpU7tMhQ.avi,1
/home/jovyan/slowfast/data/VF/NoFight/football_crowds_cheering__The_Ohio_State_University_Cheer__DEXTERTEEOHIO__FM9Jcpixqz0.avi,1
/home/jovyan/slowfast/data/VF/Fight/football_violence__Football_Hooligans_Watford_v_Luton_2002_Version_1__MorningGlory1997__vLOTaR9eMlg.avi,0
/home/jovyan/slowfast/data/VF/Fight/football_violence__Football_Soccer_Hooligans_Movie_Scenes__mclarenfan04__KHP6fQdrFlE.avi,0
/home/jovyan/slowfast/data/VF/NoFight/football_crowds__Inside_the_Iowa_Spirit_Squads__uimediaproduction__V365Mro2t88.avi,1
/home/jovyan/slowfast/data/VF/Fight/football_violence__Football_Hooligans_Hull_Pub_Brawl_News_Report__lancashirelads__--3xfJHXlOc.avi,0
/home/jovyan/slowfast/data/VF/NoFight/football_crowds__Egypt_2_0_Algeria_World_Cup_2010__Azariful__joItnDgUGUc.avi,1
/home/jovyan/slowfast/data/VF/NoFight/football_crowds_cheering__UF_Cheering_style__Playersgod__RaBmHs4MdLo.avi,1
/home/jovyan/slowfast/data/VF/Fight/football_violence__Football_Hooligans_Russia_v_England_News_Report__prestonparasocc.avi,0
/home/jovyan/slowfast/data/VF/NoFight/football_crowds_cheering__Welcome_Home_ACC_Champions_part_A__jamesllvt__UGurBSFE8Es.avi,1
/home/jovyan/slowfast/data/VF/NoFight/football_crowds__FIFA_World_Cup_The_Warriors_and_Magicians__SuperUdink__I2kOH7p48.avi,1
/home/jovyan/slowfast/data/VF/NoFight/football_crowds__Giants_of_Brazil_6_of_6__anandaliyanage__lq-GBA34iEI.avi,1
/home/jovyan/slowfast/data/VF/NoFight/football_crowds_cheering__Varsity_Football_Conestoga_at_Ridley__Varsity365__wR3tNpXRcYg.avi,1
/home/jovyan/slowfast/data/VF/Fight/football_violence__FUCK_YOU_FOOTBALL_HOOLIGANS_RUSSIA_and_UKRAINE_part1__W00FAM__DB.avi,0
/home/jovyan/slowfast/data/VF/NoFight/football_crowds_cheering__World_Cup_2010_Korea_vs_Uruguay_Han_River_Seoul_Korea_Ties_Game_.avi,1
/home/jovyan/slowfast/data/VF/NoFight/football_crowds_cheering__Varsity_Football_Cardinal_O_Hara_vs_Roman_Catholic__Varsity365__.avi,1
/home/jovyan/slowfast/data/VF/NoFight/football_crowds_cheering__Vanier_Cup_2009_Queen_s_Gaels_vs_Calgary_Dinos_HD__Treps___J5TDF.avi,1
/home/jovyan/slowfast/data/VF/Fight/football_violence__Football_Hooligans_Millwall_Compilation__MorningGlory1997__U-CsDQik3sw.avi,0
/home/jovyan/slowfast/data/VF/Fight/football_violence__Football_Hooligans_Manchester_City_v_Manchester_United_1989__foothool__ISt-Ir7bb3Y.avi,0
/home/jovyan/slowfast/data/VF/Fight/football_violence__Football_Hooligans_QPR_v_Luton_St_Pancras__prestonparasoccer__DNL6VlA3hnQ.avi,0
/home/jovyan/slowfast/data/VF/Fight/football_violence__Footballs_Blood_Sport_prt_1__Tramppercy__WSCF2iLuRyk.avi,0
/home/jovyan/slowfast/data/VF/NoFight/football_crowds__Giants_of_Brazil_5_of_6__anandaliyanage__5tw2pojykz8.avi,1
/home/jovyan/slowfast/data/VF/NoFight/football_crowds__football_crowds__Anglia_News_Sport_Soccer_Football_FIFA_South_Africa_World_Cup_20.avi,1
/home/jovyan/slowfast/data/VF/Fight/football_violence__Football_Violence_Gais_AIK_2005__spliffpolitics__e4xiTNkfN0U.avi,0
/home/jovyan/slowfast/data/VF/NoFight/football_crowds__Love_for_the_local_game__NTVKenya__52tfgLRJ2TA.avi,1
/home/jovyan/slowfast/data/VF/Fight/football_violence__football_match_violence__mld0491__WL6AUKgOYSs.avi,0
/home/jovyan/slowfast/data/VF/Fight/football_violence__FUCK_YOU_FOOTBALL_HOOLIGANS_FRENZY_PART1_SCOTLAND__W00FAM__Yy73o.avi,0
/home/jovyan/slowfast/data/VF/NoFight/football_crowds_cheering__World_Cup_2010_Korea_vs_Uruguay_Han_River_Seoul_Pre_game__vivach.avi,1
/home/jovyan/slowfast/data/VF/Fight/football_violence__Football_violence__lamufle__ucUm3sb39Cs.avi,0
/home/jovyan/slowfast/data/VF/Fight/football_violence__Football_hooligans_Watford_Luton_2002__MrSmasherlad__ClZOLHYj_7Y.avi,0
/home/jovyan/slowfast/data/VF/Fight/football_violence__Football_violence_3__reklamomand__SjUBX5K5QRo.avi,0
