/home/jovyan/slowfast/data/VF/Fight/Hooligans_violence__Footballs_Blood_Sport_prt2__Tramppercy__P9a6qZ3r90k.avi,0
/home/jovyan/slowfast/data/VF/NoFight/stadium_crowds__Tokyo_Yakult_Swallows_Home_Run_Celebration__wackycamper32__cX9ln.avi,1
/home/jovyan/slowfast/data/VF/NoFight/stadium_crowds__Fulltime_at_Scottish_Cup_Final_Hampden_2010__tattoosyke__7JhKy66.avi,1
/home/jovyan/slowfast/data/VF/Fight/Hooligans_violence__Fuck_police_Let_s_riot__tigerland2222__Q2k-ZHCZBAk.avi,0
/home/jovyan/slowfast/data/VF/NoFight/stadium_crowds__FIFA_World_Cup_The_Warriors_and_Magicians__SuperUdink__I2kOH7p48.avi,1
/home/jovyan/slowfast/data/VF/Fight/Hooligans_violence__Russian_Hooligans_Zenit_St_Petersburg__LordXavior__iMjISeT72vQ.avi,0
/home/jovyan/slowfast/data/VF/NoFight/stadium_crowds__Mexican_Wave_at_Cape_Town_Stadium__mallix2000__oyESuDC-dl0.avi,1
/home/jovyan/slowfast/data/VF/NoFight/stadium_crowds__MaximsNewsNetwork_ITALY_SPORT_SECURITY_UN__MaximsNewsNetwork__C-.avi,1
/home/jovyan/slowfast/data/VF/Fight/Hooligans_violence__The_Best_Fans_in_the_World_Part_4_Hooligans__crvenobeli__3mXS25x.avi,0
/home/jovyan/slowfast/data/VF/NoFight/stadium_crowds__Wales_Wonderful_Rugby_Win_1922__BFIfilms__Mb89swT_V3M.avi,1
/home/jovyan/slowfast/data/VF/NoFight/stadium_crowds__Crowd_Footage__ADTom43__PbQywcwkxDM.avi,1
/home/jovyan/slowfast/data/VF/NoFight/stadium_crowds__Maracana_Football_Crowd_Atmosphere__thetravelmap__xfi3rvFKIPU.avi,1
/home/jovyan/slowfast/data/VF/NoFight/stadium_crowds__Match_Day_at_the_Stadium__loVedruggedz__Fgjj8OjcnWU.avi,1
/home/jovyan/slowfast/data/VF/NoFight/stadium_crowds__Life_in_a_Day_Cheering_in_a_crowd_of_44_000__TheMariaMcD__EnR2uY.avi,1
/home/jovyan/slowfast/data/VF/Fight/Hooligans_violence__I_D_Trailer__ImLonelyLinda__5Y26VMm4L7o.avi,0
/home/jovyan/slowfast/data/VF/NoFight/stadium_crowds__Police_drill_for_2010__CNN__0LP012X0yiA.avi,1
/home/jovyan/slowfast/data/VF/NoFight/stadium_crowds__BullDOgs_SoNG_aNd_VidEO_REMixed_NRL_CHAMPIONS_remix_of_BLue_WhiT.avi,1
/home/jovyan/slowfast/data/VF/Fight/Hooligans_violence__FOOTBALL_HOOLIGANS_WEST_HAM_v_MILLWALL_AUGUST_2009_LONGER_VERSIO.avi,0
/home/jovyan/slowfast/data/VF/Fight/Hooligans_violence__Hooligans_Untold_Story_Part_2__UltrasHooligansFilms__BXBtZwzv3EI.avi,0
/home/jovyan/slowfast/data/VF/NoFight/stadium_crowds__Feel_the_buzz_of_Croke_Park__DiscoverGAA__bCYSflQwc7o.avi,1
/home/jovyan/slowfast/data/VF/Fight/stadium_violence__stadium_violence__Barras_Argentinas__alebb77__en5llVbjq20.avi,0
/home/jovyan/slowfast/data/VF/NoFight/stadium_crowds__USC_Football_Team_arriving_at_Lincoln_stadium_2007__jmsotojr__um.avi,1
/home/jovyan/slowfast/data/VF/Fight/soccer_violence__Chinese_kungfu_soccer__crazyzibe__Gsrc7AXC_kI.avi,0
/home/jovyan/slowfast/data/VF/Fight/soccer_violence__Soccer_Hooligans_Clash_Unbelievable_Rumble__OrionEdWood__8DCP_E_J8A0.avi,0
/home/jovyan/slowfast/data/VF/Fight/Hooligans_violence__Hooligans_war_in_Russian_vk__artemorlik__6UNj6fEgz8U.avi,0
/home/jovyan/slowfast/data/VF/NoFight/stadium_crowds__Did_Lady_GaGa_throw_a_tantrum__unknownsince1983__0Vkz-_rVYB8.avi,1
/home/jovyan/slowfast/data/VF/Fight/soccer_violence__HOOLIGANS__mscs01__YWE3lKNm8aA.avi,0
/home/jovyan/slowfast/data/VF/NoFight/stadium_crowds__FBR_Open_16th_Hole_Highlights__TheFBROpen__zJHVTcnGzcI.avi,1
/home/jovyan/slowfast/data/VF/NoFight/stadium_crowds__Outside_Yankee_Stadium_Following_World_Series_Win_vs_Phillies_11.avi,1
/home/jovyan/slowfast/data/VF/Fight/soccer_violence__SCC_gets_owned_by_real_football_fans__JayFCAK47__32N5pojPfV8.avi,0
/home/jovyan/slowfast/data/VF/Fight/soccer_violence__Football_riots__madlu__OpgL3ZlF-gg.avi,0
/home/jovyan/slowfast/data/VF/NoFight/stadium_crowds__MASSIVE_mexican_Wave_at_state_of_origin_game_2_2010__MELfunkshun.avi,1
/home/jovyan/slowfast/data/VF/Fight/soccer_violence__FENERBAHCE_ULTRAS_VS_COPS_VIOLENCE_RIOT__2maxpower1453__e7Bv5fTB.avi,0
/home/jovyan/slowfast/data/VF/Fight/Hooligans_violence__Polish_Hooligans__tigardojaja__YLSsmo2Glyk.avi,0
/home/jovyan/slowfast/data/VF/Fight/Hooligans_violence__FUCK_YOU_FOOTBALL_HOOLIGANS_RUSSIA_and_UKRAINE_part1__W00FAM__DB9PSdrfulE.avi,0
/home/jovyan/slowfast/data/VF/Fight/stadium_violence__Panathinaikos_Olympiakos_96_97_riots__GWF13__xW_LC_siwQo.avi,0
/home/jovyan/slowfast/data/VF/Fight/Hooligans_violence__Hooligans_violence__BRANNIK_football_violence__KD666999__YTqe4xf5o6U.avi,0
/home/jovyan/slowfast/data/VF/NoFight/stadium_crowds__Iranian_Revolution_10th_Year_Anniversary__hijazna__PFZsW8I-GVY.avi,1
/home/jovyan/slowfast/data/VF/Fight/Hooligans_violence__Torcida_do_Flamengo_x_PM_na_Final_da_Copa_do_Brasil__craigrj__kK.avi,0
/home/jovyan/slowfast/data/VF/Fight/soccer_violence__hu_hu_hu_hooligans__misom0000__w_p6cBeTHkg.avi,0
/home/jovyan/slowfast/data/VF/Fight/soccer_violence__MORTAL_SOCCER_Part_2__sha3booola__H6iKYprpB30.avi,0
/home/jovyan/slowfast/data/VF/Fight/soccer_violence__FOOTBALL_WARS__negronera18__JRyQYbq9Zr4.avi,0
/home/jovyan/slowfast/data/VF/Fight/Hooligans_violence__Koudlam_See_you_All__panrecord__nFWgiZxnz7o.avi,0
/home/jovyan/slowfast/data/VF/NoFight/stadium_crowds__HARRY_KEWELL_SCORES_CROWD_GO_NUTS__phillipstama__K7qlpU7tMhQ.avi,1
/home/jovyan/slowfast/data/VF/Fight/stadium_violence__soccer_riot_compilation__qqcolaman__URwiZLZipeg.avi,0
/home/jovyan/slowfast/data/VF/Fight/soccer_violence__Football_Hooligans_Preston_North_End_Mix__prestonparasoccer__qwr.avi,0
/home/jovyan/slowfast/data/VF/NoFight/stadium_crowds__Inside_the_Iowa_Spirit_Squads__uimediaproduction__V365Mro2t88.avi,1
/home/jovyan/slowfast/data/VF/NoFight/stadium_crowds__Yankee_Stadium_wave_5_2_08__NYlightning__g_CJ1A636kg.avi,1
/home/jovyan/slowfast/data/VF/NoFight/stadium_crowds__Rutgers_tackles_traffic__tvjersey__j623HU58M8U.avi,1
/home/jovyan/slowfast/data/VF/NoFight/stadium_crowds__Egypt_2_0_Algeria_World_Cup_2010__Azariful__joItnDgUGUc.avi,1
/home/jovyan/slowfast/data/VF/NoFight/stadium_crowds__Stadium_Footage__ADTom43__AQdZ2OTF7VA.avi,1
/home/jovyan/slowfast/data/VF/NoFight/stadium_crowds__Jump_Around_at_the_Camp_Randall_Outdoor_Hockey_Classic__ernste40.avi,1
